tweet,label
"['dirs', 'pelintir', 'tp', 'sikap', 'and', 'akan', 'bela', 'lgbt', 'pancing', 'orang', 'gerah', 'buat', 'demik']",positif
"['nkri', 'asai', 'khianat', 'langgar', 'pancasila', 'uud', 'usaha', 'susup', 'liberal', 'nkri']",negatif
"['eh', 'lgbt', 'ngaruh', 'ntar', 'lgbt', 'populasi', 'manusia', 'bumi', 'punah', 'bagus', 'loe', 'oran']",negatif
"['covid', 'tuduh', 'dalang', 'beliau', 'skrang', 'cacar', 'monyet', 'jg', 'bilang', 'dalang', 'beliau', 'jg', 'suruh', 'wh']",positif
"['id', 'budayawan', 'muhammadiyah', 'umat', 'islam', 'wajib', 'lawan', 'lgbt']",negatif
"['lgbt', 'sakit', 'gender', 'elu', 'main', 'yih', 'rscm', 'rs', 'dharmais', 'gimana', 'kena', 'aids', 'hiv']",negatif
"['sin', 'is', 'sintidak', 'dosa', 'lgbt', 'dosa', 'dosa']",negatif
['lgbt'],positif
"['sea', 'lgbt', 'salah', 'mikir']",negatif
"['dubes', 'inggris', 'kibar', 'bendera', 'lgbt', 'indonesia', 'malaysia']",positif
"['lgbt', 'sakit', 'mental', 'sembuh', 'republika', 'online', 'mobile']",negatif
"['bcd', 'chattan', 'dululgbt', 'btajg', 'astagfirullah', 'gitum', 'ajgajg', 'astagfirullah']",negatif
"['bot', 'hbgn', 'bot', 'emg', 'bs', 'arti', 'bonceng', 'bs', 'jg', 'lgbt', 'tp', 'ak', 'jg', 'ngerti', 'sieeee']",negatif
"['yunianto', 'percaya', 'laku', 'lgbt', 'bahagiakebahagiaan', 'semu', 'dikejarberujung', 'derita']",negatif
"['maaf', 'nihabang', 'bela', 'lgbtsya', 'tanyaapa', 'abang', 'anak', 'abang', 'jdi', 'lgbtsebab', 'lgbt', 'sakit', 'bang']",negatif
"['orang', 'lgbt', 'bingung', 'banget', 'pasca', 'podcast', 'corbuzier', 'maki', 'rezim', 'jokowi']",negatif
"['opm', 'jlas', 'troris', 'kga', 'total', 'lu', 'lawannyamalah', 'disbut', 'sodaratag', 'semarang', 'ganjar', 'pranowo', 'monyet', 'kalong', 'puan', 'sodom']",negatif
"['ekokuntadhi', 'kaya', 'giat', 'medsos', 'tebar', 'teror', 'anggap', 'teroris', 'isi', 'tulis', 'penafsiranya', 'kaya']",negatif
"['dirs', 'bgn', 'lgbtapaanda', 'senang', 'klau', 'klg', 'nikmat', 'lobang', 'taiapakah', 'bangga', 'dukung', 'penikma']",negatif
"['siang', 'sayang', 'ready', 'skrng', 'open', 'vcs', 'lgbt']",negatif
"['tanggung', 'lgbt', 'koruptor', 'triliun', 'bebas', 'utang', 'numpuk']",negatif
"['lgbt', 'bincang', 'hangat', 'bukti', 'trending', 'lgbt']",positif
"['alas', 'ham', 'lindung', 'lupa', 'lgbt', 'rombak', 'total', 'ham', 'manusia']",negatif
"['ahli', 'mati', 'mik', 'dukung', 'kaum', 'lgbt']",positif
"['denger', 'denger', 'mati', 'mic', 'pas', 'bahas', 'sanksi', 'lgbt', 'kah']",negatif
"['terap', 'syariat', 'islam', 'brunei', 'darussalam', 'inisiatif', 'hukum', 'laku']",negatif
"['buni', 'yani', 'ingat', 'dubes', 'inggris', 'lgbt', 'haram', 'sakit', 'kibar', 'bendera', 'pelangi']",positif
"['fantesa', 'pi', 'kaum', 'kasih', 'ruang', 'ad']",positif
"['manusia', 'superior', 'lo', 'ciri', 'sekian', 'lgbt', 'arogan']",negatif
"['now', 'temu', 'warga', 'indonesia', 'dengar', 'tent']",positif
"['grant', 'tokoh', 'agama', 'vonis', 'lgbt', 'adl', 'sakit', 'tular', 'ajar', 'psikologi', 'ranah', 'agama', 'mem']",positif
"['ngomong', 'kaya', 'hak', 'hak', 'bathil', 'bathil', 'pahit', 'rasakandaripa']",positif
